delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0xc3b2600be71232695a223ae62c384104e9a9dfae,137.88883640874135,0.0001342155096542,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7e646d9f5ee2947c66e87aa414f8a5e7b26dd380,137.8136025,0.0001341422799594,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd2e0960736d7a9dfcf890fd4d79551cb68bf112a,137.80420677777943,0.000134133134537,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe4da6192a89dff5c02d754e5e7b319155109f43c,137.6213900556824,0.0001339551880102,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6837af70dfc66ef1490d3b019806e6897ca68c1c,137.533582916971,0.0001338697200334,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc6a6433107934348e55a16918885af2ccd821afb,137.39557811395062,0.0001337353916464,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc8534dfb197079a9a7f9c51906b7a80b9e0328b9,137.35853086133253,0.0001336993313241,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x97c15532cf71815c9d89a0eb542078befe1ee622,137.35578630000174,0.0001336966598772,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x61c37063e319632935600c29505afc7ea2318124,137.1943995,0.0001335395723843,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x30f5354490fa2650a34e084452c71cc2effcc5a3,137.1544101270582,0.000133500648319,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe74842bdee0e4bc070a14deaa1b9865e52eb1375,137.121286513578,0.000133468407111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9d15f290e8914e1e3dc29c16bacf4bb11f462e27,137.11430034732842,0.0001334616070546,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0e61ff4845d4e365fc8e44a410102a5b0bb2a5ee,137.10213892613473,0.0001334497696108,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8017e6f5ed14ad65c3c7dbe8b848db0a3d0dbf6f,136.96168463110376,0.0001333130569858,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8bae908fb73b5f8d5e44932e49f71a239297a710,136.8722497074365,0.0001332260045878,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcc1cdea89008833465e6d16b2cdd059024b5cbf5,136.8525036,0.0001332067845121,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x645f38c7110c83bd3aff6caef471a90e245a7b85,136.8235741,0.0001331786256873,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8fc3f128aa09d0da1987bd8d55411fe57af32285,136.7997218333203,0.0001331554088395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd29dcbd273d73714eb6bea7bd4f8d99d0fbc3398,136.762633627537,0.000133119308655,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xecc85c2e526fefabbf50c7a1f00824be73c5da3a,136.56961951722138,0.000132931436396,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x560c985b3e43944a248d06c126ccc49851e33bf9,136.4224191,0.0001327881573639,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6900e0d380ebdca0adc6438d15efaa9d8be2f71f,136.3470495218344,0.0001327147956138,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0d4fbb2c0003afc1bf5dd6d80aed1b9962b1f0d2,136.28268435327132,0.0001326521451185,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4079761f830d503248e86fc4ab43e3fcd9d7c210,136.2179207,0.000132589106754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9274ffa0d904d8fbf0f0854282a8c67cbb9ddf9d,136.15448740745632,0.0001325273633097,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbdcd191865c883ece6eefca619275df69bc4e37c,136.0311817,0.0001324073424378,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc85757bec359d2bd93914dc3d855c90488a83596,136.00977,0.0001323865011406,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa82a14495e80e4b662d04357bfd36f418b37bc05,135.9164182,0.000132295636211,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe17e85e91b3c04025baf4dd23adcedc7a7e7ce12,135.8582951,0.0001322390614969,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a35b6c24bd57a975a93b5c67402ecbcda5ab17b,135.8327905,0.0001322142363336,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4984cff6ea593ef50c4f6947e76a426f165e23d0,135.7449514763713,0.0001321287373213,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xba143a382ba18fc745707f46d98a93df866c4dbe,135.6984086918925,0.0001320834344258,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x739c30cae42557ee3564dec749f0073bb45ce958,135.6835046,0.0001320689273755,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd2c0dd00449e477cd92e6bb5917d721124bc5e2a,135.67314559546023,0.0001320588443324,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2da2ab76bd70a3afa1aa6b4d68e05611bdc3419b,135.5641755,0.0001319527771751,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd133517430edf4d707395be620e36bf35e8c1417,135.51029608066997,0.0001319003330911,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcea2d0f16684691307966502bca88295fc22706b,135.464792881963,0.0001318560420871,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x432e04a7161ec22c7cae102e89e356170fc05268,135.4639996,0.000131855269938,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x79b8d6ab305951e94a0f5630afc2a339610349b1,135.400076,0.0001317930492479,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x29276d8cbae72614e416d761a1236db474654041,135.37434295750805,0.0001317680017277,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa628c9cb236c9cfb5dbf891b1164d41148eee5d2,135.3020849,0.0001316976686082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe5ee520334679db4a047641226a81f3d5516b759,135.11999998352624,0.0001315204343918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd99d97bff9b1064a0fa81840725a3ae3c3d7525,135.06726137357924,0.0001314691007263,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x79fc15fde617f9b2032433878afae6f7ee525558,135.0406989,0.0001314432458709,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb65fc205b161da5af518507b8f18df74a55b2fa2,134.92338189754508,0.0001313290541663,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa3d0445390e9366897ae54c507adb4979f9dd252,134.60482983580533,0.0001310189882579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6aefb0862f90e8d6b4c50da62a7e241dc90329d3,134.59425457725376,0.0001310086947218,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x68d36dcbdd7bbf206e27134f28103abe7cf972df,134.5844749443056,0.000130999175616,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe4b8bd8cb10dbf3b152ae13cbf95ec8b869420e1,134.55289590659606,0.0001309684378365,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a1045b55bcdaf74a894dd063162f019654c8d60,134.5056878,0.000130922487343,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd6a1e4aa603054a7a3b400b002d111d70d61afd,134.435901058144,0.0001308545597038,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x23cb4990d822534acc62b9ba87134b0fbaa2fee3,134.39378576249808,0.0001308135663499,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7c1462c014d12ce8114c8d20897746e418d0609c,134.37523101794932,0.0001307955058995,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbd236168f56bfe4b0f82f033bdd80d05f688fd48,134.3068901,0.0001307289855678,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x104fc792d54a2e55ed19b616b09f33cf6da9725f,134.2739076,0.000130696881714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6eeb48bbf78df51a5a50846dd603c4959718b96d,134.13000603096944,0.0001305568136495,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcfd04fd35693dad90826c6871e6003c0bf178b4b,134.08489043418243,0.0001305128999218,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x57d70b1e7097f38773dbc982f882fdd772ccfff1,134.0459762,0.0001304750223538,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x32edbf91f8a9a377ae57dc95fd2192526aa32309,133.9101576,0.00013034282193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2f82f03f947104eed34b7c912fb10eb0176a7f95,133.8040522413416,0.0001302395431936,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x198dd611bc7482c274283bd3beaf86418fada0ae,133.7435074,0.0001301806112528,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xca68e454d106e5ba29d7671bec5e89fbbf6b62ed,133.60209679562044,0.0001300429677943,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x077c5d343e226e7e152246780be2bca2af91631e,133.5944782,0.0001300355521563,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4d51a39b4b74502cc5016e15e9106327936e3c5c,133.5760598,0.0001300176244182,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x61c5beb40016589f027d574380e91b48a9ee40b1,133.5266717,0.0001299695520058,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x37058942e41292c628d150aead48997da69fd71d,133.47372217154486,0.0001299180130405,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4c6cd3ed22ef70ba6f10f10a716fb99aaee73c65,133.4642011,0.0001299087456081,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8127910a7204ad2e11e672b276423bf9aaf0ac8d,133.4559086522088,0.0001299006740692,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5879b3e992e263ff2367b999e774195280900736,133.4533882,0.0001298982207613,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f3ae12e50146ab4041dc1db5e27d05d64040d1d,133.4328954,0.0001298782738848,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4c894300dace47361f6d8c084f7295a2c26e094d,133.4241016,0.0001298697143496,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x014afb6400e3ba75f0c57e3b4907bb12c119b290,133.257,0.0001297070642976,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x82a1d70894b5a4df75b3d5f07b683f7e9b5a5194,133.23758396827026,0.0001296881655045,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd4d4e905d7f1eb095769face2c2be516865e4981,133.23700732068716,0.0001296876042186,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x041ce08e2926a2ed3e51396e25cf13e4fbfd1a11,133.20519546915682,0.0001296566398275,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a06b8f467a65b1ec5bd1eaa18a95e6077e9216c,133.1775827,0.0001296297626561,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe3b524c8dccc7f9c1a82da8f8d88eb9c9e0ade37,133.14046133876633,0.0001295936301994,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2be70657edda79229d77cf3abf0c1432f2f21bdd,133.09265874727913,0.0001295471010579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x86c62a0dd8690fa2ba6e3e3d9a18d021dbd2565a,133.0863604,0.0001295409704971,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x26df2e586345b3e74313aa586b02bee72ec58d96,133.0492181,0.0001295048176594,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf3001b261f2e6ccb68ac0df24dadb7095a13d8ab,133.0329484,0.0001294889813805,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa67952c04135b371a79d107e46b735799e27931e,132.9858842,0.0001294431709599,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf6232e0df70b2cdd4b9c0321f0ab3a2d8a11999c,132.9247137,0.0001293836300279,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf9d894de5e06a1427f7c72a3eac6716c57cdc393,132.7930977,0.0001292555202477,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf37955134dda37eac7380f5eb42bce10796bd224,132.7395474,0.0001292033965153,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9ee69759585aa3a9379b066f3caecbbd62420f9d,132.7072489856447,0.0001291719585233,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbb97163dd58c788c2c8f37dba929cef6cc5fad59,132.6942869,0.0001291593417446,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x126824925a67f98dca1eb9d92d78d51c99f3a427,132.6925522,0.0001291576532566,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x28552ea8b232fc63d6ce69692d8a723efc5d4502,132.6599405,0.0001291259103248,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x84c872680d72dd91fa73e3cbda17fda8db197b9a,132.55607353292183,0.0001290248103497,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf96b12f0d56cfcef33ce6b691bfba37dba6580a8,132.54894315818342,0.0001290178699265,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2b28c08c79b86f1bb874476f5ac5e4e131d05be2,132.51704295471018,0.0001289868195371,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7bdfd879d5bd4eb805e812625bb55820f8eb1971,132.4825590644383,0.0001289532542897,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x954f7b8b2a54a1535648b0d6f5169973c87bac6b,132.4145303,0.0001288870377958,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x91873da1097fbf2e404855e78bdfe38ddfc2d292,132.35547856780002,0.0001288295591881,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7ab1061cdc68135eb8331d7586082efe3f2ccbe0,132.3377949227102,0.0001288123466312,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x783239fe8a45a75dc240c3fa01134b072f03d763,132.2992551,0.0001287748335005,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6b73f2b5ddf22a3e190893bbd83e2f0a882a7dac,132.2567024730513,0.0001287334144657,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb5aa292b8a0dc8de4d1cc3b1c6df96318ada9101,132.23980239555996,0.0001287169646024,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xec8c1808574be482249691787d515afad9226502,132.20567140564336,0.0001286837428542,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x234f204445ed2eafd4ace5f14b8decf3435d221e,132.1964717,0.0001286747882266,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa4c33c26b3c11cfd45b891ab1182fdc3c934df67,132.1804203,0.0001286591644321,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa9ae592c0a092d3fc02b8af5ead8d508f88c5962,132.0502037,0.0001285324167723,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x28872ba19147c04b40c0769b170a40faa52ab26c,131.93829236763642,0.000128423486732,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc17a59dc5fc0df4853ee71e6dd7640e5e4954f0f,131.9241701,0.0001284097406783,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdbf0705fdfda1361bd09c0339b6ae3b041a794f8,131.9140702,0.0001283999098373,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2cdaea1d5cf52564208d9ee3301269bf836dd3d4,131.8977057741613,0.000128383981356,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0ae3d5949202165584a270cbac7a733b0307a766,131.8573879,0.0001283447375407,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x60e8588f8c24b78ced0856d33e25111a0165ae51,131.85157606476795,0.0001283390805314,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5d842ed51e9fe4becabba3e23ed8be5eab96c6f1,131.85157433594958,0.0001283390788486,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa72edcc4fed277ecf961808ee3fe38b233077b68,131.82112762837795,0.0001283094432343,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4ea887e70441fe1e7e30f06d381ee6186c305bce,131.7324232,0.0001282231018714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2b0697274630884ebd88d1588b8350ce5ff4f3f5,131.73220923465087,0.0001282228936061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7ef693d3428d427a44c2915aec49be2dd81c314a,131.7224068,0.000128213352306,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd9236ac3b4406fbd26c8787d3b72657c356f33a3,131.7119193,0.0001282031441906,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc292573d51097347ba34bec624fd088dd3d0314a,131.576053,0.0001280708973374,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc6571c2fb66825f13b7751b1c334810d397618eb,131.5086776,0.0001280053168025,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x66b279a073847948893f95413ab1a74c1e51b874,131.49643583709673,0.0001279934011574,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x45cf34ef1716936e3fd420e3d927efbd78a9b1bb,131.4697106,0.0001279673878744,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
